LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,ageHouse,ageRemodel,ageGarage,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
90.0,9.200391041122515,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.016609683894219,7.016609683894219,0.6931471805599453,7.016609683894219,0.0,0.0,7.016609683894219,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,2.0,451.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,5.10594547390058,0.0,0.0,0.0,3.871201010907891,47,3.871201010907891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,9.335474102732949,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.270988431858299,0.6931471805599453,0.0,6.3818160174060985,7.020190708311925,1.0986122886681098,7.020190708311925,0.0,0.0,7.020190708311925,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.0,0,1.0,264.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.673323267171493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,8,3.8918202981106265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
50.0,8.49351506406166,1.0986122886681098,0.0,1.3862943611198906,4,1.0986122886681098,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,4.795790545596741,0.6931471805599453,0.0,5.43372200355424,5.855071922202427,0.6931471805599453,6.118097198041348,6.118097198041348,0.0,6.810142450115136,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,231.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,58,4.276666119016055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,9.169622538697624,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,5.318119993844216,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,6.490723534502507,0.6931471805599453,0.0,6.459904454377535,7.167809184316444,0.6931471805599453,7.311218384419629,0.0,0.0,7.311218384419629,0.0,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.0,0,2.0,450.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,48,3.8918202981106265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,9.169622538697624,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,1.0986122886681098,1,1,0.6931471805599453,2,3.4965075614664802,0.6931471805599453,5.733341276897746,5.4510384535657,6.35088571671474,1.0986122886681098,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,1.0,264.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2,4.07753744390572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
63.0,8.933927891782632,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,4.48863636973214,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,6.2766434893416445,0.6931471805599453,0.0,6.226536669287466,6.9440872082295275,1.0986122886681098,6.9440872082295275,0.0,0.0,6.9440872082295275,0.0,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,312.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.795790545596741,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,55,4.02535169073515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
90.0,9.593628035139645,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,6.018593214496234,1.0986122886681098,1.0986122886681098,1,1,0.6931471805599453,2,6.3561076606958915,0.6931471805599453,0.0,6.272877006546167,7.007600613951853,1.0986122886681098,7.007600613951853,6.785587645007929,0.0,7.5953872788539725,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,1.6094379124341003,0.6931471805599453,1,2.0,480.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,5.442417710521793,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,9,3.7612001156935624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
74.0,9.088963385809583,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,4.969813299576001,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.432940092739179,0.6931471805599453,3.970291913552122,6.222576268071369,7.0707241072602764,0.6931471805599453,7.0707241072602764,0.0,0.0,7.0707241072602764,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,1.0986122886681098,1,1.0,292.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.48863636973214,0.0,0.0,4.564348191467836,0.0,0.0,0.0,3.9512437185814275,51,3.9512437185814275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
82.0,9.194312610898985,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.960347729101308,0.6931471805599453,0.0,5.278114659230517,7.130098510125578,0.6931471805599453,7.273092595999522,0.0,0.0,7.273092595999522,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.0,0,1.0,480.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.017279836814924,0.0,0.0,0.0,5.54907608489522,0.0,0.0,0.0,3.912023005428146,10,3.912023005428146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
90.0,9.488047863280759,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,5.236441962829949,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,6.8658910748834385,0.6931471805599453,0.0,6.082218910376446,7.241366283322318,1.0986122886681098,7.359467638255621,0.0,0.0,7.359467638255621,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.6931471805599453,1,2.0,441.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,6.19644412779452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,50,3.9318256327243257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
75.0,9.252057965328051,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,6.652863029353347,0.6931471805599453,0.0,5.802118375377063,7.007600613951853,1.0986122886681098,7.007600613951853,0.0,0.0,7.007600613951853,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,384.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,50,3.970291913552122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,9.355046592975441,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,3.970291913552122,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,5.003946305945459,0.6931471805599453,0.0,6.35088571671474,6.580639137284949,1.0986122886681098,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,1.6094379124341003,0.0,0,1.0,240.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,56,4.04305126783455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102.0,9.14569517848265,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,4.442651256490317,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,6.2166061010848646,0.6931471805599453,5.2832037287379885,6.124683390894205,7.050122520269059,0.6931471805599453,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,2.0,636.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,55,3.6375861597263857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.455245415071905,1.0986122886681098,0.0,1.6094379124341003,4,0.6931471805599453,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.437751649736401,0.6931471805599453,4.859812404361672,5.4510384535657,6.892641641172089,0.6931471805599453,6.85751406254539,0.0,0.0,6.85751406254539,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,2.0,400.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,55,4.02535169073515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
95.0,9.564582358673212,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,5.8888779583328805,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.906754778648554,6.906754778648554,0.6931471805599453,7.490529402060711,0.0,0.0,7.490529402060711,0.0,0.0,2,0.0,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,1.0986122886681098,1,2.0,540.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7.313886831633462,3.9512437185814275,51,3.9512437185814275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
71.0,9.086929027060949,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.475905969367397,0.0,0.0,7.475905969367397,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,1,2.0794415416798357,1.0986122886681098,0.6931471805599453,1,1.0,301.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,26,3.9512437185814275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
76.0,9.42843117965374,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.509335266016592,7.509335266016592,0.6931471805599453,7.509335266016592,0.0,0.0,7.509335266016592,0.0,0.0,2,0.0,5,1.0986122886681098,1,2.302585092994046,1.6094379124341003,0.0,0,2.0,484.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,51,3.9318256327243257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
